Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
af1410d4ab2f2b375257908dacf616b9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,4.0,IWT_S09articleTutorB-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-12 00:00:00,2018-08-22 17:14:00,Female,23.0,150.0,150.0,0.5833333333333334,0.5833333333333334,Skip Back,CORRECT
1ba458a7d7a15df7a95e0ec49ca67096,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,10.0,IWT_S09articleTutorB-B,testB,1,2.0,dorminComboBox3,A,s3,2009-02-12 00:00:00,2018-08-22 17:14:00,Female,23.0,160.0,160.0,0.5384615384615384,0.5384615384615384,Skip Ahead,INCORRECT
1397592b891a5989c19db5cb0119c5e9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,3.0,IWT_S09articleTutorB-B,testB,1,3.0,dorminComboBox3,An,s3,2009-02-12 00:00:00,2018-08-22 17:14:00,Female,23.0,163.0,163.0,0.5714285714285714,0.5714285714285714,Same,CORRECT
c5e41ed7302b1b3e566f06c031af2b0f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,27.0,IWT_S09articleTutorB-B,testB,1,2.0,dorminComboBox4,the,s11,2009-02-12 00:00:00,2018-08-22 17:14:00,Female,23.0,190.0,190.0,0.5333333333333333,0.5333333333333333,Next,INCORRECT
f39925aafa4aab3ab58415184fd1c998,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7f1a,11.0,IWT_S09articleTutorB-B,testB,1,3.0,dorminComboBox4,a,s11,2009-02-12 00:00:00,2018-08-22 17:15:00,Female,23.0,201.0,201.0,0.5625,0.5625,Same,CORRECT
cdd94d49e1768094045b2a1524fe1107,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,49.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-12 00:00:00,2018-08-22 17:16:00,Female,23.0,49.0,250.0,1.0,0.5882352941176471,First,CORRECT
d49196dff84b4b92ffd09b0d78c620cc,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,26.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s12,2009-02-12 00:00:00,2018-08-22 17:17:00,Female,23.0,75.0,276.0,0.5,0.5555555555555556,Skip Ahead,INCORRECT
d2c49c0b004e6e5b102f0376ee904648,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,67.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox17,The noun is already known,s10,2009-02-12 00:00:00,2018-08-22 17:18:00,Female,23.0,142.0,343.0,0.3333333333333333,0.5263157894736842,Next,INCORRECT
1819d2279cdb86fefffb370c240d5d78,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,11.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-12 00:00:00,2018-08-22 17:18:00,Female,23.0,153.0,354.0,0.5,0.55,Next,CORRECT
33c2d702433203b5656a763d4bc67dec,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,8.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-12 00:00:00,2018-08-22 17:18:00,Female,23.0,161.0,362.0,0.6,0.5714285714285714,Next,CORRECT
8e2f49dad24eaf17f2d58274fa430127,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,45.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-12 00:00:00,2018-08-22 17:19:00,Female,23.0,206.0,407.0,0.6666666666666666,0.5909090909090909,Next,CORRECT
6613ef84351759d61f68b5d951909f7a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,79.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox14,The noun is already known,s9,2009-02-12 00:00:00,2018-08-22 17:20:00,Female,23.0,285.0,486.0,0.5714285714285714,0.5652173913043478,Skip Back,INCORRECT
42ec4dd5a8de242d1e82610edd2208e6,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,5.0,IWT_S09articleTutorB-B,testB-explain,1,2.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-12 00:00:00,2018-08-22 17:20:00,Female,23.0,290.0,491.0,0.625,0.5833333333333334,Skip Ahead,CORRECT
b73c4757758a888c09c63284516d796e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,29.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox22,The noun is a single letter or numbers,s7,2009-02-12 00:00:00,2018-08-22 17:21:00,Female,23.0,319.0,520.0,0.5555555555555556,0.56,Skip Ahead,INCORRECT
4c3749fd033f59a24e2ecb2422c865d5,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,14.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-12 00:00:00,2018-08-22 17:21:00,Female,23.0,333.0,534.0,0.6,0.5769230769230769,Next,CORRECT
3e6f19a87175a4fc72e90d7bd907cf5e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,32.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-12 00:00:00,2018-08-22 17:21:00,Female,23.0,365.0,566.0,0.6363636363636364,0.5925925925925926,Next,CORRECT
7087353ad6f5a461fa82b09b0ba3368f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,96.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-12 00:00:00,2018-08-22 17:23:00,Female,23.0,461.0,662.0,0.5833333333333334,0.5714285714285714,Skip Back,INCORRECT
fcc205924a322a0e55bcb9fcbc1fd96c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,12.0,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-12 00:00:00,2018-08-22 17:23:00,Female,23.0,473.0,674.0,0.6153846153846154,0.5862068965517241,Skip Ahead,CORRECT
1840148eca970b58cf15822a6a273777,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,23.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox2,a,s3,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,23.0,697.0,0.0,0.5666666666666667,First,INCORRECT
82982961003dc5ba852ec55c5a0f0816,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox2,the,s3,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,26.0,700.0,0.0,0.5483870967741935,Same,INCORRECT
b05c5db40b338bd8aa706490ba9bcda5,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox2,no article,s3,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,30.0,704.0,0.0,0.53125,Same,INCORRECT
e0ba312ab936b3078a546a9887a5cbc3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox2,an,s3,2009-02-12 00:00:00,2018-08-22 17:24:00,Female,23.0,33.0,707.0,0.25,0.5454545454545454,Same,CORRECT
d9fa24fea045473c84e392366fb0bae3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,17.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox58,The,s1,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,50.0,724.0,0.2,0.5294117647058824,Skip Ahead,INCORRECT
cc2fba22566c7ce911c9b875445b3c7a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox58,An,s1,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,56.0,730.0,0.16666666666666666,0.5142857142857142,Same,INCORRECT
b61329767410ae84f69e96045dcf2ec7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox58,no article,s1,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,58.0,732.0,0.2857142857142857,0.5277777777777778,Same,CORRECT
e159bc1b9d17412800ec496e5afab579,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,22.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox3,The,s10,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,80.0,754.0,0.375,0.5405405405405406,Skip Back,CORRECT
f4c9f91e45ff43a55eb1e31bf8f96820,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox59,The,s9,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,87.0,761.0,0.4444444444444444,0.5526315789473685,Skip Ahead,CORRECT
c98822e6044f011f53965730478d7c84,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox5,the,s4,2009-02-12 00:00:00,2018-08-22 17:25:00,Female,23.0,92.0,766.0,0.5,0.5641025641025641,Skip Back,CORRECT
069b1b4a1de49daf91eb7e95d1451807,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,12.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox6,the,s3,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,104.0,778.0,0.45454545454545453,0.55,Next,INCORRECT
550515eb255f289bb3b7ad88af1ffd02,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox6,-select one-,s3,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,106.0,780.0,0.4166666666666667,0.5365853658536586,Same,INCORRECT
add51052cae3892ed61427db8eb6e927,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox6,a,s3,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,110.0,784.0,0.46153846153846156,0.5476190476190477,Same,CORRECT
9b2b5fed48dfc8d88b13e5ec85e283bc,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox7,a,s11,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,117.0,791.0,0.5,0.5581395348837209,Next,CORRECT
fe7c07c2ecabda7183a829cfab6a137c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox8,the,s11,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,122.0,796.0,0.4666666666666667,0.5454545454545454,Next,INCORRECT
753cb11af81ab8ff3670361bfc4edced,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox8,-select one-,s11,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,124.0,798.0,0.4375,0.5333333333333333,Same,INCORRECT
f9a62c6b8bf48b84922ff9e1ce32756a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,6.0,dorminComboBox8,a,s11,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,132.0,806.0,0.47058823529411764,0.5434782608695652,Same,CORRECT
6c11140f05fdfbda94c9abcaf9bbbdae,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,11.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox9,the,s1,2009-02-12 00:00:00,2018-08-22 17:26:00,Female,23.0,143.0,817.0,0.4444444444444444,0.5319148936170213,Next,INCORRECT
654a31b70e8939a735876a7f43f6bd49,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox9,-select one-,s1,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,145.0,819.0,0.42105263157894735,0.5208333333333334,Same,INCORRECT
55b5366ea0d128f7deb921a1eebaeb7a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox9,no article,s1,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,150.0,824.0,0.45,0.5306122448979592,Same,CORRECT
373150f546dca8aaf5dd64dddf562a1c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox10,the,s9,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,156.0,830.0,0.47619047619047616,0.54,Next,CORRECT
25a004e1bf00ce063f4fa87c0ceb91a2,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox11,The,s9,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,159.0,833.0,0.5,0.5490196078431373,Next,CORRECT
ee58bc455d66c25f0f360696477b470f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox12,the,s9,2009-02-12 00:00:00,2018-08-22 17:27:00,Female,23.0,166.0,840.0,0.5217391304347826,0.5576923076923077,Next,CORRECT
224b6e503f35f57e971ee66e9b1eda56,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox13,The,s12,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,175.0,849.0,0.5416666666666666,0.5660377358490566,Next,CORRECT
8bd74bcaac0e94d7615484833f262cfd,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox14,A,s2,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,179.0,853.0,0.52,0.5555555555555556,Next,INCORRECT
f9339df86eddf2b6c37db75d8245efd7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox14,no article,s2,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,185.0,859.0,0.5384615384615384,0.5636363636363636,Same,CORRECT
70ab2416ed73dd433796e1e454af248e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox15,the,s9,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,191.0,865.0,0.5555555555555556,0.5714285714285714,Next,CORRECT
c988190e3126baf53387b89008b800f7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox16,the,s4,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,197.0,871.0,0.5714285714285714,0.5789473684210527,Next,CORRECT
7d75fabbce1e8dadda9b97084659e4d7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox60,The,s2,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,200.0,874.0,0.5517241379310345,0.5689655172413793,Skip Ahead,INCORRECT
63b416ec54a58507d0a04fdc57b0e3f8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox60,no article,s2,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,203.0,877.0,0.5666666666666667,0.576271186440678,Same,CORRECT
ca4fc0a114a66a69f1f568372f016857,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,15.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox61,The,s12,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,218.0,892.0,0.5806451612903226,0.5833333333333334,Next,CORRECT
eec1bffb57628e0a37cf6e3a8262608d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox19,the,s4,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,224.0,898.0,0.59375,0.5901639344262295,Skip Back,CORRECT
f6ba1cdf5b33854a3be00cb68b01afe6,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox20,the,s4,2009-02-12 00:00:00,2018-08-22 17:28:00,Female,23.0,228.0,902.0,0.6060606060606061,0.5967741935483871,Next,CORRECT
636bc9c2670d8deb9399447b88561f48,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox21,an,s3,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,238.0,912.0,0.6176470588235294,0.6031746031746031,Next,CORRECT
b967ba315c24390f7a8235ec26f12c54,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox22,the,s9,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,243.0,917.0,0.6285714285714286,0.609375,Next,CORRECT
fc24f982db8020d7c001126edd5f8a93,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox23,a,s1,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,253.0,927.0,0.6111111111111112,0.6,Next,INCORRECT
a2323dede5ea81f53257506cb1ef3163,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox23,no article,s1,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,256.0,930.0,0.6216216216216216,0.6060606060606061,Same,CORRECT
aa8df0e516890732d0273bd9dc4a4053,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox24,no article,s2,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,263.0,937.0,0.631578947368421,0.6119402985074627,Next,CORRECT
9fc89fe01c2c9657fa209be2e483b94d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox25,no article,s2,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,269.0,943.0,0.6410256410256411,0.6176470588235294,Next,CORRECT
d1070be99e2e518e8fef7e9f1421a107,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,11.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox26,a,s3,2009-02-12 00:00:00,2018-08-22 17:29:00,Female,23.0,280.0,954.0,0.625,0.6086956521739131,Next,INCORRECT
2adf559b5c6591a3c35255cc7a3aaa2c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox26,an,s3,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,284.0,958.0,0.6341463414634146,0.6142857142857143,Same,CORRECT
510b74f732d01fa499a4386e0a23a268,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,11.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox27,no article,s11,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,295.0,969.0,0.6190476190476191,0.6056338028169014,Next,INCORRECT
a2e1b51ea1bd1eeebae9bb45fceab485,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox27,a,s11,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,297.0,971.0,0.627906976744186,0.6111111111111112,Same,CORRECT
684345a45c311a8e947e2a221af5a4c4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox28,a,s11,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,302.0,976.0,0.6363636363636364,0.6164383561643836,Next,CORRECT
d1664ad9ae75e6cbdadd6d627e88866e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox29,no article,s1,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,306.0,980.0,0.6444444444444445,0.6216216216216216,Next,CORRECT
