Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
33c2d702433203b5656a763d4bc67dec,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,8,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-12 17:18:31.281 UTC,CORRECT
8e2f49dad24eaf17f2d58274fa430127,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,45,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-12 17:19:16.093 UTC,CORRECT
6613ef84351759d61f68b5d951909f7a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,79,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox14,The noun is already known,s9,2009-02-12 17:20:35.875 UTC,INCORRECT
42ec4dd5a8de242d1e82610edd2208e6,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,5,IWT_S09articleTutorB-B,testB-explain,1,2.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-12 17:20:40.921 UTC,CORRECT
b73c4757758a888c09c63284516d796e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,29,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox22,The noun is a single letter or numbers,s7,2009-02-12 17:21:09.484 UTC,INCORRECT
4c3749fd033f59a24e2ecb2422c865d5,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,14,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-12 17:21:23.781 UTC,CORRECT
3e6f19a87175a4fc72e90d7bd907cf5e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,32,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-12 17:21:55.703 UTC,CORRECT
7087353ad6f5a461fa82b09b0ba3368f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,96,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-12 17:23:31.968 UTC,INCORRECT
fcc205924a322a0e55bcb9fcbc1fd96c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ef1,12,IWT_S09articleTutorB-B,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-12 17:23:43.953 UTC,CORRECT
1840148eca970b58cf15822a6a273777,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,23,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox2,a,s3,2009-02-12 17:24:33.718 UTC,INCORRECT
82982961003dc5ba852ec55c5a0f0816,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox2,the,s3,2009-02-12 17:24:36.312 UTC,INCORRECT
b05c5db40b338bd8aa706490ba9bcda5,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox2,no article,s3,2009-02-12 17:24:40.171 UTC,INCORRECT
e0ba312ab936b3078a546a9887a5cbc3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox2,an,s3,2009-02-12 17:24:43.218 UTC,CORRECT
d9fa24fea045473c84e392366fb0bae3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,17,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox58,The,s1,2009-02-12 17:25:09.593 UTC,INCORRECT
cc2fba22566c7ce911c9b875445b3c7a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox58,An,s1,2009-02-12 17:25:15.375 UTC,INCORRECT
b61329767410ae84f69e96045dcf2ec7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox58,no article,s1,2009-02-12 17:25:17.437 UTC,CORRECT
e159bc1b9d17412800ec496e5afab579,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,22,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox3,The,s10,2009-02-12 17:25:39.156 UTC,CORRECT
f4c9f91e45ff43a55eb1e31bf8f96820,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox59,The,s9,2009-02-12 17:25:46.250 UTC,CORRECT
c98822e6044f011f53965730478d7c84,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox5,the,s4,2009-02-12 17:25:51.828 UTC,CORRECT
069b1b4a1de49daf91eb7e95d1451807,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,12,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox6,the,s3,2009-02-12 17:26:03.187 UTC,INCORRECT
550515eb255f289bb3b7ad88af1ffd02,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox6,-select one-,s3,2009-02-12 17:26:05.890 UTC,INCORRECT
add51052cae3892ed61427db8eb6e927,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox6,a,s3,2009-02-12 17:26:12.468 UTC,CORRECT
9b2b5fed48dfc8d88b13e5ec85e283bc,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox7,a,s11,2009-02-12 17:26:19.828 UTC,CORRECT
fe7c07c2ecabda7183a829cfab6a137c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox8,the,s11,2009-02-12 17:26:33.671 UTC,INCORRECT
753cb11af81ab8ff3670361bfc4edced,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox8,-select one-,s11,2009-02-12 17:26:35.562 UTC,INCORRECT
f9a62c6b8bf48b84922ff9e1ce32756a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,8,IWT_S09articleTutorB-B,articleTutor-B,1,6.0,dorminComboBox8,a,s11,2009-02-12 17:26:48.718 UTC,CORRECT
6c11140f05fdfbda94c9abcaf9bbbdae,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,11,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox9,the,s1,2009-02-12 17:26:59.906 UTC,INCORRECT
654a31b70e8939a735876a7f43f6bd49,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox9,-select one-,s1,2009-02-12 17:27:01.765 UTC,INCORRECT
55b5366ea0d128f7deb921a1eebaeb7a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox9,no article,s1,2009-02-12 17:27:13.734 UTC,CORRECT
373150f546dca8aaf5dd64dddf562a1c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox10,the,s9,2009-02-12 17:27:25.203 UTC,CORRECT
25a004e1bf00ce063f4fa87c0ceb91a2,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox11,The,s9,2009-02-12 17:27:50.546 UTC,CORRECT
ee58bc455d66c25f0f360696477b470f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox12,the,s9,2009-02-12 17:27:58.015 UTC,CORRECT
224b6e503f35f57e971ee66e9b1eda56,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox13,The,s12,2009-02-12 17:28:06.468 UTC,CORRECT
8bd74bcaac0e94d7615484833f262cfd,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox14,A,s2,2009-02-12 17:28:11.000 UTC,INCORRECT
f9339df86eddf2b6c37db75d8245efd7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox14,no article,s2,2009-02-12 17:28:16.500 UTC,CORRECT
70ab2416ed73dd433796e1e454af248e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox15,the,s9,2009-02-12 17:28:22.562 UTC,CORRECT
c988190e3126baf53387b89008b800f7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox16,the,s4,2009-02-12 17:28:28.546 UTC,CORRECT
7d75fabbce1e8dadda9b97084659e4d7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox60,The,s2,2009-02-12 17:28:31.515 UTC,INCORRECT
63b416ec54a58507d0a04fdc57b0e3f8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox60,no article,s2,2009-02-12 17:28:34.750 UTC,CORRECT
ca4fc0a114a66a69f1f568372f016857,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,15,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox61,The,s12,2009-02-12 17:28:49.500 UTC,CORRECT
eec1bffb57628e0a37cf6e3a8262608d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox19,the,s4,2009-02-12 17:28:55.828 UTC,CORRECT
f6ba1cdf5b33854a3be00cb68b01afe6,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox20,the,s4,2009-02-12 17:28:59.281 UTC,CORRECT
636bc9c2670d8deb9399447b88561f48,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox21,an,s3,2009-02-12 17:29:09.531 UTC,CORRECT
b967ba315c24390f7a8235ec26f12c54,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox22,the,s9,2009-02-12 17:29:14.687 UTC,CORRECT
fc24f982db8020d7c001126edd5f8a93,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox23,a,s1,2009-02-12 17:29:24.968 UTC,INCORRECT
a2323dede5ea81f53257506cb1ef3163,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox23,no article,s1,2009-02-12 17:29:33.750 UTC,CORRECT
aa8df0e516890732d0273bd9dc4a4053,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox24,no article,s2,2009-02-12 17:29:40.875 UTC,CORRECT
9fc89fe01c2c9657fa209be2e483b94d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox25,no article,s2,2009-02-12 17:29:46.875 UTC,CORRECT
d1070be99e2e518e8fef7e9f1421a107,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,11,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox26,a,s3,2009-02-12 17:29:57.078 UTC,INCORRECT
2adf559b5c6591a3c35255cc7a3aaa2c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox26,an,s3,2009-02-12 17:30:13.171 UTC,CORRECT
510b74f732d01fa499a4386e0a23a268,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,11,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox27,no article,s11,2009-02-12 17:30:24.453 UTC,INCORRECT
a2e1b51ea1bd1eeebae9bb45fceab485,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,5.0,dorminComboBox27,a,s11,2009-02-12 17:30:36.046 UTC,CORRECT
684345a45c311a8e947e2a221af5a4c4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox28,a,s11,2009-02-12 17:30:40.312 UTC,CORRECT
d1664ad9ae75e6cbdadd6d627e88866e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox29,no article,s1,2009-02-12 17:30:44.421 UTC,CORRECT
73c4cc51c02ce0b2bbbed14a55f3e2bd,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox31,the,s4,2009-02-12 17:30:49.546 UTC,CORRECT
60526b28155414d4a2f70b4219ac0500,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox32,the,s12,2009-02-12 17:30:52.687 UTC,CORRECT
92e231038e1df1bc8f191a7b41ae6d96,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,8,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox33,no article,s2,2009-02-12 17:31:00.578 UTC,CORRECT
5a1ec28da6393437a240b87e6282b292,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox34,the,s3,2009-02-12 17:31:05.093 UTC,INCORRECT
a6d734e65ec6687f607110f2a4c673e7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox34,a,s3,2009-02-12 17:31:07.859 UTC,CORRECT
ef4e96938381edc183aa723b69e74d40,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox35,no article,s2,2009-02-12 17:31:13.750 UTC,CORRECT
e968ac428b7dc692367de81d0d025aac,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox63,no article,s2,2009-02-12 17:31:19.078 UTC,CORRECT
4ebd2025f1f8c6e15be801240b7783f4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox64,The,s10,2009-02-12 17:31:24.890 UTC,CORRECT
80370a6bbf95084911756be9f301d468,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox38,no article,s1,2009-02-12 17:31:31.375 UTC,CORRECT
f353a02e5c7b5e4fb9a0e6f8ca4a6297,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox39,no article,s1,2009-02-12 17:31:38.109 UTC,CORRECT
a9c1786e4c2d5a56c8d742d25f810a75,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox40,the,s11,2009-02-12 17:31:43.656 UTC,INCORRECT
407c116ad7178fa6c9d558f71b01fdb4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox40,a,s11,2009-02-12 17:31:45.203 UTC,CORRECT
d7048915ea7671edc398df7cc5b68a4a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox65,The,s12,2009-02-12 17:31:51.406 UTC,CORRECT
122d963195933202ecf4be5d67bcfbb8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox42,no article,s12,2009-02-12 17:31:55.890 UTC,INCORRECT
a16dd47e105bb42e6439b397b8f2d558,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox42,the,s12,2009-02-12 17:32:07.968 UTC,CORRECT
eb10f760d820ab456795efb330a92875,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox43,the,s9,2009-02-12 17:32:16.078 UTC,CORRECT
1088023d758fd22b52680f0bd50010a3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox66,The,s10,2009-02-12 17:32:26.296 UTC,CORRECT
eeea713cdc5c877d98bc632eab83d154,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,16,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox45,a,s3,2009-02-12 17:32:43.046 UTC,CORRECT
0dcba5f820ebb3c9e637f352372b23ff,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox67,The,s10,2009-02-12 17:32:51.546 UTC,CORRECT
f4495226f99f4d25082dc455f59b9b59,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox57,The,s10,2009-02-12 17:32:55.593 UTC,CORRECT
47a4607f1012702278950ee8758554f4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox48,the,s12,2009-02-12 17:33:00.656 UTC,CORRECT
6227cbad2f5c538cea232a698adb979d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox49,a,s11,2009-02-12 17:33:07.703 UTC,CORRECT
9da9d3e9e4058473f21842e3c398a7bf,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,8,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox50,a,s10,2009-02-12 17:33:15.468 UTC,INCORRECT
