Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
3375ba81bd4d0bfe90163397304574f1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,24.0,IWT_S09explainTutorA-B,testB-explain,1,2.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:21:00,,,231.0,647.0,0.3333333333333333,0.6,Same,CORRECT
ad2d403c28103a2151b3937a85e18cbf,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,27.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:22:00,,,258.0,674.0,0.42857142857142855,0.6190476190476191,Next,CORRECT
05b3bc9d7411f102674bef28e240da7f,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,53.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-19 00:00:00,2018-08-22 17:23:00,,,311.0,727.0,0.5,0.6363636363636364,Next,CORRECT
e406694673287e49587a69443744de83,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,16.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s11,2009-02-19 00:00:00,2018-08-22 17:23:00,,,327.0,743.0,0.4444444444444444,0.6086956521739131,Next,INCORRECT
25a2122ca93f43f5e40417165cbe67ba,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,73.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is already known,s1,2009-02-19 00:00:00,2018-08-22 17:24:00,,,400.0,816.0,0.4,0.5833333333333334,Next,INCORRECT
837cfb922a1204610eb310a55f386adc,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,62.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is already known,s9,2009-02-19 00:00:00,2018-08-22 17:25:00,,,462.0,878.0,0.36363636363636365,0.56,Skip Back,INCORRECT
6b6a89873b9f8a4c30a322f6ff21e470,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,73.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox22,The noun is made definite by a prepositional phrase,s7,2009-02-19 00:00:00,2018-08-22 17:26:00,,,535.0,951.0,0.3333333333333333,0.5384615384615384,Skip Ahead,INCORRECT
3c8d99e8ba9c7e1b4933cc63029a7fa6,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,40.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox23,The noun is already known,s6,2009-02-19 00:00:00,2018-08-22 17:27:00,,,575.0,991.0,0.3076923076923077,0.5185185185185185,Next,INCORRECT
9cf63a18fcacf5d951c848e5b417daef,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,47.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-19 00:00:00,2018-08-22 17:28:00,,,622.0,1038.0,0.35714285714285715,0.5357142857142857,Next,CORRECT
94d97de93e2774fd720900035f1f059e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79ec,42.0,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox15,"a or ""an"" is used to mean ""for each"" or ""per""",s2,2009-02-19 00:00:00,2018-08-22 17:28:00,,,664.0,1080.0,0.3333333333333333,0.5172413793103449,Skip Back,INCORRECT
f0602cacea69fbe9418a207317ef71b4,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,36.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox13,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:30:00,,,36.0,1116.0,1.0,0.5333333333333333,First,CORRECT
ed5b3d71f136bbb1c7cc3a374676547e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,44.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox14,The noun is already known,s8,2009-02-19 00:00:00,2018-08-22 17:30:00,,,80.0,1160.0,1.0,0.5483870967741935,Next,CORRECT
3ff1885ee0ad43c9ecac92fe1ecb5bcd,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,5.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox15,The noun is already known,s1,2009-02-19 00:00:00,2018-08-22 17:30:00,,,85.0,1165.0,0.6666666666666666,0.53125,Next,INCORRECT
bc702303ca677b3e2572021726bd6e2b,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,13.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox15,The noun has already been mentioned,s1,2009-02-19 00:00:00,2018-08-22 17:31:00,,,98.0,1178.0,0.5,0.5151515151515151,Same,INCORRECT
6b37f852753772bd6dd51d0376a2cbb2,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,35.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox15,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s1,2009-02-19 00:00:00,2018-08-22 17:31:00,,,133.0,1213.0,0.4,0.5,Same,INCORRECT
c7e7703b71e125a10e2e5f502da29522,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,21.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox15,The noun is modified with the word •À_gsame•À_h,s1,2009-02-19 00:00:00,2018-08-22 17:32:00,,,154.0,1234.0,0.3333333333333333,0.4857142857142857,Same,INCORRECT
a252b4aa159317c50b5a292dce8cbfa7,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,37.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox15,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:32:00,,,191.0,1271.0,0.42857142857142855,0.5,Same,CORRECT
b4538123dd851d400e118c14c908d7ef,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,22.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-19 00:00:00,2018-08-22 17:33:00,,,213.0,1293.0,0.5,0.5135135135135135,Skip Ahead,CORRECT
5433cff3a7e741aa5ef594d9c0345d31,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,16.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox24,The noun is a single letter or numbers,s6,2009-02-19 00:00:00,2018-08-22 17:33:00,,,229.0,1309.0,0.4444444444444444,0.5,Next,INCORRECT
d6aecb63dcbd0d7a07395595a026f325,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,7.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox24,"a or ""an"" is used to mean ""for each"" or ""per""",s6,2009-02-19 00:00:00,2018-08-22 17:33:00,,,236.0,1316.0,0.4,0.48717948717948717,Same,INCORRECT
d61753149417872e92a6868cb7e3bb0d,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox24,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s6,2009-02-19 00:00:00,2018-08-22 17:33:00,,,244.0,1324.0,0.36363636363636365,0.475,Same,INCORRECT
9cd8cdb01887fc8e9fa839124531811e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,31.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s6,2009-02-19 00:00:00,2018-08-22 17:34:00,,,275.0,1355.0,0.3333333333333333,0.4634146341463415,Same,INCORRECT
08d45ad4320624a98cbba638fa8010e0,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox24,The noun is a single letter or numbers,s6,2009-02-19 00:00:00,2018-08-22 17:34:00,,,283.0,1363.0,0.3076923076923077,0.4523809523809524,Same,INCORRECT
ea627ccf4c68dfaccbd7a42be021e547,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,37.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox16,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:34:00,,,320.0,1400.0,0.2857142857142857,0.4418604651162791,Skip Back,INCORRECT
4b48c7fac3b820ee8c9e79491a68dd88,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s4,2009-02-19 00:00:00,2018-08-22 17:34:00,,,324.0,1404.0,0.26666666666666666,0.4318181818181818,Same,INCORRECT
b1ba8132b21c9b903b7f47c25519a4de,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,5.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox16,The noun has already been mentioned,s4,2009-02-19 00:00:00,2018-08-22 17:35:00,,,329.0,1409.0,0.25,0.4222222222222222,Same,INCORRECT
bec72ea6f22631483418d276011bfa06,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,21.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox16,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:35:00,,,350.0,1430.0,0.23529411764705882,0.41304347826086957,Same,INCORRECT
ca76a58d8d8887a6410674c13a24c4c8,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox16,The noun phrase is a general singular count noun that begins with a vowel sound,s4,2009-02-19 00:00:00,2018-08-22 17:35:00,,,354.0,1434.0,0.2222222222222222,0.40425531914893614,Same,INCORRECT
74b463b59015b1d928cc51234c88bc43,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox16,The noun is general and plural,s4,2009-02-19 00:00:00,2018-08-22 17:35:00,,,362.0,1442.0,0.21052631578947367,0.3958333333333333,Same,INCORRECT
552d0358cd902cb194ff7a0402fcc019,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,25.0,IWT_S09explainTutorA-B,explainTutor-A,1,7.0,dorminComboBox16,The noun is a single letter or numbers,s4,2009-02-19 00:00:00,2018-08-22 17:36:00,,,387.0,1467.0,0.2,0.3877551020408163,Same,INCORRECT
1c72d8a09ed5adb38d6e4e9a3a7c64e8,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,6.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-19 00:00:00,2018-08-22 17:36:00,,,393.0,1473.0,0.23809523809523808,0.4,Skip Ahead,CORRECT
89eb5c0aab02eaec06237e36c1b6af20,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,12.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox24,"a or ""an"" is used to mean ""for each"" or ""per""",s6,2009-02-19 00:00:00,2018-08-22 17:36:00,,,405.0,1485.0,0.22727272727272727,0.39215686274509803,Skip Ahead,INCORRECT
a8e0133be7ad31f4fad7b374b09a40fb,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,18.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox21,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-02-19 00:00:00,2018-08-22 17:36:00,,,423.0,1503.0,0.21739130434782608,0.38461538461538464,Skip Back,INCORRECT
5220ac27fdd005cb733ed05848740cc7,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,20.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox21,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s3,2009-02-19 00:00:00,2018-08-22 17:36:00,,,443.0,1523.0,0.20833333333333334,0.37735849056603776,Same,INCORRECT
d2d7fde5d19d32ab0a638da18f51d847,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,9.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox21,The noun is general and plural,s3,2009-02-19 00:00:00,2018-08-22 17:37:00,,,452.0,1532.0,0.2,0.37037037037037035,Same,INCORRECT
d0fa0c4134e6fe576af8c45b5239a698,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,7.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox21,The noun is already known,s3,2009-02-19 00:00:00,2018-08-22 17:37:00,,,459.0,1539.0,0.19230769230769232,0.36363636363636365,Same,INCORRECT
c91caec97ed71d4fb48632d791186e58,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,6.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox21,The noun has already been mentioned,s3,2009-02-19 00:00:00,2018-08-22 17:37:00,,,465.0,1545.0,0.18518518518518517,0.35714285714285715,Same,INCORRECT
15dedb014b0f32253e7d4c3c9e9461ab,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,13.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox21,The noun is made definite by a prepositional phrase,s3,2009-02-19 00:00:00,2018-08-22 17:37:00,,,478.0,1558.0,0.17857142857142858,0.3508771929824561,Same,INCORRECT
a3fa07d6fe9ca16c2d8c6ee4d9206aa0,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,14.0,IWT_S09explainTutorA-B,explainTutor-A,1,7.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:37:00,,,492.0,1572.0,0.20689655172413793,0.3620689655172414,Same,CORRECT
81264abc434769a4e6475ac09eed656f,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,17.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox17,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-19 00:00:00,2018-08-22 17:38:00,,,509.0,1589.0,0.2,0.3559322033898305,Skip Back,INCORRECT
1a7e534363098ce885a5d4984874d783,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,26.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox22,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:38:00,,,535.0,1615.0,0.22580645161290322,0.36666666666666664,Skip Ahead,CORRECT
f6ebc45b5ad384b011ad4d419898b068,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,28.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox17,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-19 00:00:00,2018-08-22 17:38:00,,,563.0,1643.0,0.25,0.3770491803278688,Skip Back,CORRECT
b4228130f5d0f50ede80b54feb8bfd92,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,25.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox18,The noun is general and non-count,s7,2009-02-19 00:00:00,2018-08-22 17:39:00,,,588.0,1668.0,0.24242424242424243,0.3709677419354839,Next,INCORRECT
fa972ee470b6c0aedb7df8688223197b,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,7.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox18,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-19 00:00:00,2018-08-22 17:39:00,,,595.0,1675.0,0.2647058823529412,0.38095238095238093,Same,CORRECT
ecdb80bf24d51147c33491a91289fc92,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,32.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox19,The noun phrase is a general singular count noun that begins with a vowel sound,s2,2009-02-19 00:00:00,2018-08-22 17:40:00,,,627.0,1707.0,0.2571428571428571,0.375,Next,INCORRECT
6942074868abb083aa47fa08a7a09175,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox19,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s2,2009-02-19 00:00:00,2018-08-22 17:40:00,,,631.0,1711.0,0.25,0.36923076923076925,Same,INCORRECT
240da2f86989fac716a4f5af420c1723,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,14.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox19,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:40:00,,,645.0,1725.0,0.2702702702702703,0.3787878787878788,Same,CORRECT
5b6c338f23ee4736e379eed243df8ca1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,24.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox25,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-19 00:00:00,2018-08-22 17:40:00,,,669.0,1749.0,0.2894736842105263,0.3880597014925373,Skip Ahead,CORRECT
9521abb65cf14e7285fcab90f214a707,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,25.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox26,The noun is a single letter or numbers,s7,2009-02-19 00:00:00,2018-08-22 17:41:00,,,694.0,1774.0,0.28205128205128205,0.38235294117647056,Next,INCORRECT
949af8f57b85f21a06e6a57b87264c20,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,19.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox26,The noun is general and non-count,s7,2009-02-19 00:00:00,2018-08-22 17:41:00,,,713.0,1793.0,0.275,0.37681159420289856,Same,INCORRECT
e1b88288eece49b846255aa8e7810ca6,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,20.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox26,The noun is already known,s7,2009-02-19 00:00:00,2018-08-22 17:41:00,,,733.0,1813.0,0.2682926829268293,0.37142857142857144,Same,INCORRECT
1c3477854415e0a2df24a3ea338d53b1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,15.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox26,The noun has already been mentioned,s7,2009-02-19 00:00:00,2018-08-22 17:42:00,,,748.0,1828.0,0.2619047619047619,0.36619718309859156,Same,INCORRECT
f5de11bbbe0be1943b45c34f6ec58aff,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,32.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox27,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s4,2009-02-19 00:00:00,2018-08-22 17:42:00,,,780.0,1860.0,0.2558139534883721,0.3611111111111111,Next,INCORRECT
66841034c05c99a4bdaf452a0e2f880e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox27,The noun is general and non-count,s4,2009-02-19 00:00:00,2018-08-22 17:42:00,,,783.0,1863.0,0.25,0.3561643835616438,Same,INCORRECT
cbcfba43c6a9ca18a63a8bcea8e535bb,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,13.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox27,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:42:00,,,796.0,1876.0,0.26666666666666666,0.36486486486486486,Same,CORRECT
